58,2025-10-09 08:33:02.796276+00:00,4833.10791015625,4718.875842285156,1.0242074747649592,False,False
58,2025-10-09 08:33:02.797335+00:00,4491.1162109375,4701.792297363281,0.9551923876892805,False,False
58,2025-10-09 08:33:02.797335+00:00,3330.350830078125,4686.398793945313,0.710641790532389,False,False
58,2025-10-09 08:33:02.798374+00:00,3758.529296875,4690.886572265625,0.8012407119577162,False,False
58,2025-10-09 08:33:02.799437+00:00,5662.49462890625,4720.52255859375,1.1995482615791409,False,False
58,2025-10-09 08:33:02.799437+00:00,6345.2705078125,4752.657697753906,1.3350994141259656,False,False
58,2025-10-09 08:33:02.800487+00:00,4106.09814453125,4747.8084008789065,0.864840742893318,False,False
58,2025-10-09 08:33:02.800487+00:00,4323.662109375,4740.330988769531,0.9121013109882675,False,False
58,2025-10-09 08:33:02.801518+00:00,4838.13134765625,4739.627653808594,1.0207830025990547,False,False
58,2025-10-09 08:33:02.802572+00:00,2941.11376953125,4734.395981445313,0.6212225975727085,False,False
58,2025-10-09 08:33:02.802572+00:00,3209.314208984375,4737.8865649414065,0.6773725299233847,False,False
58,2025-10-09 08:33:02.803661+00:00,6194.3583984375,4767.162253417969,1.2993806522939841,False,False
58,2025-10-09 08:33:02.803661+00:00,6684.2587890625,4788.0179760742185,1.39603878315909,False,False
58,2025-10-09 08:33:02.804714+00:00,3553.67431640625,4782.682858886718,0.7430294713777972,False,False
58,2025-10-09 08:33:02.805743+00:00,3701.25927734375,4783.331359863281,0.7737827465604517,False,False
58,2025-10-09 08:33:02.805743+00:00,4715.5322265625,4788.091511230468,0.9848458859865605,False,False
58,2025-10-09 08:33:02.806742+00:00,4556.6591796875,4801.946804199219,0.9489191291546131,False,False
58,2025-10-09 08:33:02.807858+00:00,4349.48583984375,4803.338303222657,0.9055131171846864,False,False
58,2025-10-09 08:33:02.807858+00:00,4491.7763671875,4812.316298828125,0.9333917573708359,False,False
58,2025-10-09 08:33:02.808877+00:00,3127.80908203125,4786.733720703125,0.6534328551645034,False,False
58,2025-10-09 08:33:02.808877+00:00,2846.359375,4770.531625976562,0.5966545446425648,False,False
58,2025-10-09 08:33:02.810083+00:00,6315.17724609375,4787.6348876953125,1.3190599104214003,False,False
58,2025-10-09 08:33:02.810083+00:00,3635.931640625,4792.6754296875,0.7586434120079932,False,False
58,2025-10-09 08:33:02.811118+00:00,3191.21630859375,4786.769060058594,0.6666743827734791,False,False
58,2025-10-09 08:33:02.812208+00:00,4547.8515625,4777.1355493164065,0.9520038767061537,False,False
58,2025-10-09 08:33:02.812208+00:00,2989.5146484375,4750.421911621093,0.6293156069199168,False,False
58,2025-10-09 08:33:02.813208+00:00,5731.1533203125,4774.7875463867185,1.2002949376563368,False,False
58,2025-10-09 08:33:02.813208+00:00,3480.549072265625,4778.0289697265625,0.7284487168910594,False,False
58,2025-10-09 08:33:02.814266+00:00,3884.2060546875,4786.162177734375,0.8115491933719149,False,False
58,2025-10-09 08:33:02.815298+00:00,3266.46484375,4783.029064941406,0.6829280774588007,False,False
58,2025-10-09 08:33:02.815298+00:00,2611.734375,4753.732434082031,0.5494071050939026,False,False
58,2025-10-09 08:33:02.816325+00:00,4070.482421875,4753.493037109375,0.8563139548323148,False,False
58,2025-10-09 08:33:02.816325+00:00,10374.162109375,4822.606057128906,2.1511527142134352,False,False
58,2025-10-09 08:33:02.817590+00:00,3685.782470703125,4823.196750488281,0.7641783367701082,False,False
58,2025-10-09 08:33:02.817590+00:00,2108.15380859375,4795.257922363281,0.4396330380399588,False,False
58,2025-10-09 08:33:02.818619+00:00,4604.98095703125,4793.799343261719,0.9606119545875702,False,False
58,2025-10-09 08:33:02.818619+00:00,5386.18310546875,4795.049641113281,1.1232799467365313,False,False
58,2025-10-09 08:33:02.819655+00:00,7242.52294921875,4818.187507324219,1.503163365520593,False,False
58,2025-10-09 08:33:02.820437+00:00,5198.50634765625,4830.284284667969,1.0762319650951129,False,False
58,2025-10-09 08:33:02.820437+00:00,3977.5380859375,4833.378173828125,0.822931279715532,False,False
58,2025-10-09 08:33:02.821465+00:00,2943.62255859375,4822.643408203125,0.6103753293446422,False,False
58,2025-10-09 08:33:02.822557+00:00,5385.3349609375,4815.895561523437,1.118241642107772,False,False
58,2025-10-09 08:33:02.822557+00:00,5057.58154296875,4812.539541015625,1.0509174002342663,False,False
58,2025-10-09 08:33:02.823614+00:00,4251.388671875,4809.3239453125,0.8839888350666621,False,False
58,2025-10-09 08:33:02.824660+00:00,5890.11328125,4826.906176757812,1.2202667848842121,False,False
58,2025-10-09 08:33:02.824660+00:00,7096.5244140625,4847.735131835938,1.463884519485886,False,False
58,2025-10-09 08:33:02.825737+00:00,5591.31298828125,4862.780349121093,1.1498181260216356,False,False
58,2025-10-09 08:33:02.825737+00:00,3822.64892578125,4854.235705566406,0.787487291026634,False,False
58,2025-10-09 08:33:02.826831+00:00,3756.40966796875,4854.452333984375,0.7738070969759862,False,False
58,2025-10-09 08:33:02.826831+00:00,6096.8837890625,4863.525888671875,1.2535933659288958,False,False
58,2025-10-09 08:33:02.828078+00:00,4072.35498046875,4844.3133154296875,0.8406464890488891,False,False
58,2025-10-09 08:33:02.828078+00:00,4377.52587890625,4834.835913085937,0.9054135357640712,False,False
58,2025-10-09 08:33:02.829214+00:00,2845.298583984375,4796.537746582031,0.5931984140043324,False,False
58,2025-10-09 08:33:02.829214+00:00,4777.14990234375,4772.365280761719,1.0010025681817187,False,False
58,2025-10-09 08:33:02.830265+00:00,5438.615234375,4768.292072753906,1.1405792999659838,False,False
58,2025-10-09 08:33:02.831295+00:00,3097.281005859375,4740.519272460938,0.6533632346676419,False,False
58,2025-10-09 08:33:02.833401+00:00,3569.502685546875,4704.651364746093,0.7587177898652897,False,False
58,2025-10-09 08:33:02.834433+00:00,5132.81787109375,4699.6812426757815,1.0921629800091208,False,False
58,2025-10-09 08:33:02.837515+00:00,3299.04931640625,4679.276784667969,0.7050340187645778,False,False
58,2025-10-09 08:33:02.838589+00:00,4191.50244140625,4648.145900878906,0.9017579333328778,False,False
58,2025-10-09 08:33:02.839013+00:00,6372.09765625,4655.692980957031,1.368667925980837,False,False
58,2025-10-09 08:33:02.840043+00:00,6178.83642578125,4655.7500512695315,1.3271409241774916,False,False
58,2025-10-09 08:33:02.840043+00:00,4485.5439453125,4645.896413574219,0.9654851391449008,False,False
58,2025-10-09 08:33:02.841082+00:00,4794.19921875,4642.987629394531,1.0325677347055926,False,False
58,2025-10-09 08:33:02.841082+00:00,6364.7158203125,4662.006604003906,1.365230974758003,False,False
58,2025-10-09 08:33:02.843210+00:00,8539.98828125,4710.0172192382815,1.8131543652044468,False,False
58,2025-10-09 08:33:02.844251+00:00,10443.6103515625,4768.412946777344,2.1901648343230526,False,False
58,2025-10-09 08:33:02.844251+00:00,8100.39990234375,4803.559562988281,1.6863327697147392,False,False
58,2025-10-09 08:33:02.845310+00:00,4649.724609375,4802.8303735351565,0.9681217631578644,False,False
58,2025-10-09 08:33:02.846412+00:00,6267.486328125,4817.068669433594,1.3010996434190238,False,False
58,2025-10-09 08:33:02.846412+00:00,5011.3837890625,4821.789816894531,1.039320248158406,False,False
58,2025-10-09 08:33:02.847481+00:00,7005.91357421875,4843.869104003907,1.4463465927325974,False,False
58,2025-10-09 08:33:02.847481+00:00,8330.6240234375,4889.152902832031,1.7038992621016218,False,False
58,2025-10-09 08:33:02.848514+00:00,4472.68896484375,4896.909016113281,0.9133698318932137,False,False
58,2025-10-09 08:33:02.848514+00:00,4698.74755859375,4906.393930664062,0.9576784141255841,False,False
58,2025-10-09 08:33:02.849539+00:00,5181.6318359375,4922.501606445312,1.0526419796700308,False,False
58,2025-10-09 08:33:02.850568+00:00,4091.666259765625,4918.012766113281,0.8319755263667769,False,False
58,2025-10-09 08:33:02.850568+00:00,3973.26806640625,4899.503073730469,0.8109532755902558,False,False
58,2025-10-09 08:33:02.851663+00:00,5182.435546875,4898.814533691406,1.0578958462772987,False,False
58,2025-10-09 08:33:02.851663+00:00,3665.6123046875,4888.558415527344,0.7498350215156587,False,False
58,2025-10-09 08:33:02.852736+00:00,3708.70751953125,4879.278635253906,0.7600934065816591,False,False
58,2025-10-09 08:33:02.852736+00:00,3597.93505859375,4856.2555639648435,0.7408866792949937,False,False
58,2025-10-09 08:33:02.853762+00:00,3697.423828125,4852.003005371093,0.7620407126772197,False,False
58,2025-10-09 08:33:02.854804+00:00,4393.53955078125,4848.382883300781,0.9061865897418825,False,False
58,2025-10-09 08:33:02.854804+00:00,3677.7197265625,4851.400539550781,0.7580738173605928,False,False
58,2025-10-09 08:33:02.855969+00:00,4153.62939453125,4854.927333984375,0.8555492407591652,False,False
58,2025-10-09 08:33:02.855969+00:00,7475.7861328125,4888.15951171875,1.5293662399703283,False,False
58,2025-10-09 08:33:02.855969+00:00,5418.66552734375,4883.695502929688,1.1095420515249441,False,False
58,2025-10-09 08:33:02.857218+00:00,4314.2880859375,4852.163725585938,0.8891472608782415,False,False
58,2025-10-09 08:33:02.857218+00:00,3185.939208984375,4818.846208496094,0.6611414996741865,False,False
58,2025-10-09 08:33:02.858407+00:00,3255.68701171875,4805.929318847656,0.6774313136380841,False,False
58,2025-10-09 08:33:02.859467+00:00,4628.01611328125,4797.833889160156,0.9646053240270408,False,False
58,2025-10-09 08:33:02.859467+00:00,3757.20947265625,4792.844177246094,0.7839206395429058,False,False
58,2025-10-09 08:33:02.859467+00:00,5590.23388671875,4795.022058105469,1.1658411200150915,False,False
58,2025-10-09 08:33:02.860704+00:00,3896.41455078125,4775.035183105469,0.8159970348631436,False,False
58,2025-10-09 08:33:02.861760+00:00,2857.3173828125,4761.957321777344,0.6000300275152487,False,False
58,2025-10-09 08:33:02.861760+00:00,3251.1357421875,4748.820129394531,0.6846196852273737,False,False
58,2025-10-09 08:33:02.862822+00:00,3843.755615234375,4719.682646484375,0.8144097608125271,False,False
58,2025-10-09 08:33:02.862822+00:00,3563.727783203125,4707.440368652344,0.7570415138839787,False,False
58,2025-10-09 08:33:02.863884+00:00,3860.75244140625,4689.938503417969,0.823198947831103,False,False
58,2025-10-09 08:33:02.863884+00:00,7461.46240234375,4716.222048339844,1.5820846274552016,False,False
58,2025-10-09 08:33:02.864944+00:00,6118.6904296875,4732.497790527344,1.2929093050893306,False,False
58,2025-10-09 08:33:02.865981+00:00,3013.76513671875,4729.33193359375,0.6372496536585103,False,False
58,2025-10-09 08:33:02.865981+00:00,4459.28125,4736.339453125,0.9415037275374765,False,False
58,2025-10-09 08:33:02.867118+00:00,3407.3798828125,4713.788305664062,0.7228538198709965,False,False
58,2025-10-09 08:33:02.867118+00:00,4924.6279296875,4699.581879882812,1.0478863983130131,False,False
58,2025-10-09 08:33:02.868175+00:00,2788.7861328125,4686.408759765625,0.5950795749519663,False,False
58,2025-10-09 08:33:02.868175+00:00,4327.7294921875,4686.44943359375,0.9234559240445769,False,False
58,2025-10-09 08:33:02.869229+00:00,3385.041015625,4671.918530273438,0.7245505232358751,False,False
58,2025-10-09 08:33:02.869229+00:00,3244.606201171875,4674.953454589844,0.6940403220456319,False,False
58,2025-10-09 08:33:02.870259+00:00,2611.3173828125,4668.973486328125,0.5592915424469778,False,False
58,2025-10-09 08:33:02.871292+00:00,5578.83740234375,4662.8182763671875,1.1964518176955923,False,False
58,2025-10-09 08:33:02.871292+00:00,5651.59375,4652.491625976562,1.2147456039351228,False,False
58,2025-10-09 08:33:02.872386+00:00,7400.4560546875,4690.959443359375,1.5775996667725933,False,False
58,2025-10-09 08:33:02.872386+00:00,6235.2353515625,4716.299204101562,1.3220610232149785,False,False
58,2025-10-09 08:33:02.873464+00:00,4120.72265625,4710.351108398438,0.8748228234839767,False,False
58,2025-10-09 08:33:02.873464+00:00,5375.0068359375,4718.5345849609375,1.1391262984632753,False,False
58,2025-10-09 08:33:02.874505+00:00,4026.0595703125,4715.300322265625,0.8538288751835098,False,False
58,2025-10-09 08:33:02.875576+00:00,3377.41455078125,4704.156704101562,0.7179638696637117,False,False
58,2025-10-09 08:33:02.875576+00:00,5213.23583984375,4725.010971679688,1.1033277744941412,False,False
58,2025-10-09 08:33:02.876623+00:00,5481.7880859375,4751.365258789063,1.1537290415207089,False,False
58,2025-10-09 08:33:02.876623+00:00,3524.923095703125,4723.462717285156,0.7462582657430394,False,False
58,2025-10-09 08:33:02.877656+00:00,5150.94775390625,4738.612878417969,1.0870159445533654,False,False
58,2025-10-09 08:33:02.877656+00:00,4698.208984375,4753.682805175781,0.9883303486845227,False,False
58,2025-10-09 08:33:02.878767+00:00,5685.1806640625,4765.056096191406,1.1930983705745934,False,False
58,2025-10-09 08:33:02.879907+00:00,3887.744873046875,4774.0383984375,0.8143514041108884,False,False
58,2025-10-09 08:33:02.879907+00:00,6170.79736328125,4778.434838867188,1.2913846419101,False,False
58,2025-10-09 08:33:02.885264+00:00,8143.662109375,4825.0659692382815,1.687782542517365,False,False
58,2025-10-09 08:33:02.887778+00:00,4274.978515625,4828.973693847656,0.8852768282982215,False,False
58,2025-10-09 08:33:02.888797+00:00,2602.5390625,4822.334436035157,0.5396844820741559,False,False
58,2025-10-09 08:33:02.888797+00:00,6460.96484375,4860.826740722656,1.3291905242418602,False,False
58,2025-10-09 08:33:02.889873+00:00,6624.1279296875,4886.363195800781,1.3556356055112955,False,False
58,2025-10-09 08:33:02.889873+00:00,6237.69580078125,4844.998532714843,1.287450503578589,False,False
58,2025-10-09 08:33:02.890987+00:00,3693.71875,4845.077895507812,0.7623651940507886,False,False
58,2025-10-09 08:33:02.890987+00:00,2713.7109375,4851.133466796875,0.5593972946887028,False,False
58,2025-10-09 08:33:02.892073+00:00,5238.998046875,4857.473637695312,1.0785437940864886,False,False
58,2025-10-09 08:33:02.892073+00:00,4659.47802734375,4850.206586914062,0.9606761988066856,False,False
58,2025-10-09 08:33:02.893129+00:00,8010.861328125,4857.889970703125,1.6490413279091864,False,False
58,2025-10-09 08:33:02.893129+00:00,3962.017578125,4845.525083007812,0.817665270585209,False,False
58,2025-10-09 08:33:02.894215+00:00,3499.03466796875,4840.740048828125,0.7228305243979828,False,False
58,2025-10-09 08:33:02.895243+00:00,3397.419921875,4845.278022460938,0.7011816259306077,False,False
58,2025-10-09 08:33:02.895243+00:00,7180.70361328125,4863.231708984375,1.476529197655863,False,False
58,2025-10-09 08:33:02.896275+00:00,6630.48876953125,4878.96078125,1.3589961196270377,False,False
58,2025-10-09 08:33:02.897444+00:00,3678.470458984375,4873.2315991210935,0.7548318572931773,False,False
58,2025-10-09 08:33:02.897444+00:00,3323.123779296875,4847.561704101562,0.6855248023939855,False,False
58,2025-10-09 08:33:02.898477+00:00,4587.97509765625,4822.4762109375,0.9513732980684497,False,False
58,2025-10-09 08:33:02.898477+00:00,3315.162353515625,4799.714704589844,0.6906998764625365,False,False
58,2025-10-09 08:33:02.899504+00:00,4999.95751953125,4811.487790527343,1.0391707798521193,False,False
58,2025-10-09 08:33:02.899504+00:00,4819.35205078125,4822.117214355469,0.9994265664953174,False,False
58,2025-10-09 08:33:02.900603+00:00,5137.8955078125,4812.527331542969,1.0676085877241581,False,False
58,2025-10-09 08:33:02.901672+00:00,4167.44287109375,4813.478210449219,0.8657861714314944,False,False
58,2025-10-09 08:33:02.901672+00:00,3685.77783203125,4806.560729980469,0.766822274613438,False,False
58,2025-10-09 08:33:02.902870+00:00,3343.5068359375,4811.5428125,0.6948928786939896,False,False
58,2025-10-09 08:33:02.902870+00:00,6742.6064453125,4831.197377929688,1.3956387863834097,False,False
58,2025-10-09 08:33:02.903929+00:00,6532.6787109375,4842.138012695313,1.3491310437269362,False,False
58,2025-10-09 08:33:02.903929+00:00,5651.8515625,4867.683718261719,1.161096712445876,False,False
58,2025-10-09 08:33:02.904966+00:00,6666.0732421875,4898.649423828125,1.3607981844469683,False,False
58,2025-10-09 08:33:02.904966+00:00,3899.629638671875,4886.317541503906,0.7980712685061501,False,False
58,2025-10-09 08:33:02.905992+00:00,5305.3193359375,4906.3802416992185,1.0813102683823212,False,False
58,2025-10-09 08:33:02.905992+00:00,4035.72802734375,4904.822497558594,0.8228081708058873,False,False
58,2025-10-09 08:33:02.907063+00:00,5978.564453125,4900.887165527343,1.2198943275368588,False,False
58,2025-10-09 08:33:02.908096+00:00,6301.486328125,4902.113664550781,1.285463120468557,False,False
58,2025-10-09 08:33:02.908096+00:00,4459.60986328125,4901.854323730468,0.9097801706778066,False,False
58,2025-10-09 08:33:02.909153+00:00,8786.8564453125,4941.780895996094,1.7780748742688581,False,False
58,2025-10-09 08:33:02.909153+00:00,5275.689453125,4930.890632324219,1.0699262763080708,False,False
58,2025-10-09 08:33:02.910201+00:00,4380.10009765625,4889.291750488282,0.8958557437728727,False,False
58,2025-10-09 08:33:02.910201+00:00,3710.6982421875,4821.962629394531,0.7695410618836408,False,False
58,2025-10-09 08:33:02.911239+00:00,6552.2802734375,4806.481433105469,1.363217639478963,False,False
58,2025-10-09 08:33:02.912321+00:00,8045.42822265625,4840.438469238281,1.662127981542615,False,False
58,2025-10-09 08:33:02.912321+00:00,3638.01171875,4814.143723144532,0.7556923781190524,False,False
58,2025-10-09 08:33:02.913320+00:00,3580.50390625,4799.834924316407,0.7459639680754097,False,False
58,2025-10-09 08:33:02.913320+00:00,5743.4794921875,4787.210583496094,1.1997549286818805,False,False
58,2025-10-09 08:33:02.914517+00:00,5681.046875,4760.714812011719,1.1933180413718962,False,False
58,2025-10-09 08:33:02.915666+00:00,6142.77978515625,4777.4157202148435,1.285795531497101,False,False
58,2025-10-09 08:33:02.915666+00:00,7230.580078125,4802.734045410156,1.5055133200713189,False,False
58,2025-10-09 08:33:02.916739+00:00,3779.32275390625,4788.710954589844,0.7892150496750856,False,False
58,2025-10-09 08:33:02.917813+00:00,3760.06787109375,4785.394970703125,0.7857382502621885,False,False
58,2025-10-09 08:33:02.917813+00:00,5025.5009765625,4795.917299804688,1.0478706496392591,False,False
58,2025-10-09 08:33:02.918865+00:00,4482.80322265625,4788.9209765625,0.9360779274904674,False,False
58,2025-10-09 08:33:02.919899+00:00,4279.4755859375,4795.059609375,0.8924759929095641,False,False
58,2025-10-09 08:33:02.919899+00:00,4087.51513671875,4798.847685546875,0.8517701341156315,False,False
58,2025-10-09 08:33:02.920931+00:00,4937.0654296875,4812.238989257812,1.025939368495275,False,False
58,2025-10-09 08:33:02.920931+00:00,4961.68408203125,4824.881591796875,1.0283535435288118,False,False
58,2025-10-09 08:33:02.921958+00:00,4738.02587890625,4828.326455078125,0.9812977483995717,False,False
58,2025-10-09 08:33:02.923002+00:00,4864.78515625,4840.197109375,1.0050799680920794,False,False
58,2025-10-09 08:33:02.923002+00:00,4453.27099609375,4843.193525390625,0.9194906155922344,False,False
58,2025-10-09 08:33:02.924077+00:00,5231.43603515625,4820.750024414063,1.0851913102032507,False,False
58,2025-10-09 08:33:02.924077+00:00,5620.826171875,4822.771630859375,1.165476328157263,False,False
58,2025-10-09 08:33:02.925182+00:00,4794.41943359375,4827.572944335938,0.9931324681937564,False,False
58,2025-10-09 08:33:02.926285+00:00,6273.45458984375,4858.448098144531,1.2912466003783425,False,False
58,2025-10-09 08:33:02.926285+00:00,9039.6904296875,4916.288132324219,1.8387226676671422,False,False
58,2025-10-09 08:33:02.927341+00:00,8112.92236328125,4951.137194824219,1.6385977693694842,False,False
58,2025-10-09 08:33:02.928379+00:00,6737.744140625,4980.942541503906,1.352704650672533,False,False
58,2025-10-09 08:33:02.928379+00:00,3473.0498046875,4959.7707006835935,0.7002440262427491,False,False
58,2025-10-09 08:33:02.929438+00:00,5127.59716796875,4972.082526855469,1.0312775663463563,False,False
58,2025-10-09 08:33:02.930543+00:00,4257.5556640625,4986.0849096679685,0.8538875171995451,False,False
58,2025-10-09 08:33:02.930543+00:00,3025.33642578125,4983.826916503906,0.6070307971095205,False,False
58,2025-10-09 08:33:02.931599+00:00,3887.023681640625,4984.259597167968,0.7798597978021073,False,False
58,2025-10-09 08:33:02.931599+00:00,5096.93310546875,4999.591650390625,1.019469881119295,False,False
58,2025-10-09 08:33:02.932599+00:00,6094.8818359375,5021.9329443359375,1.2136525723251053,False,False
58,2025-10-09 08:33:02.933446+00:00,3289.121337890625,4980.209533691406,0.6604383441378376,False,False
58,2025-10-09 08:33:02.933446+00:00,6720.91650390625,4986.231794433594,1.3478949196483767,False,False
58,2025-10-09 08:33:02.934519+00:00,5719.6962890625,5013.2911059570315,1.1409064760404766,False,False
58,2025-10-09 08:33:02.935590+00:00,4625.56982421875,5014.953991699219,0.9223553858868935,False,False
58,2025-10-09 08:33:02.935590+00:00,3661.82373046875,5017.498430175781,0.7298106379956482,False,False
58,2025-10-09 08:33:02.936626+00:00,4597.1875,5014.224025878906,0.9168292992641455,False,False
58,2025-10-09 08:33:02.937720+00:00,3730.078125,5023.636945800781,0.7425055124889037,False,False
58,2025-10-09 08:33:02.938755+00:00,4349.3642578125,5023.853293457031,0.8657426886802263,False,False
58,2025-10-09 08:33:02.939754+00:00,5396.3134765625,5043.966018066406,1.0698552403473895,False,False
58,2025-10-09 08:33:02.940755+00:00,3417.3564453125,5045.6935205078125,0.6772818109984151,False,False
58,2025-10-09 08:33:02.941893+00:00,4693.541015625,5066.515756835937,0.9263843716053374,False,False
58,2025-10-09 08:33:02.943003+00:00,3955.2392578125,5050.279775390625,0.7831723060345847,False,False
58,2025-10-09 08:33:02.943003+00:00,5753.267578125,5051.296513671875,1.1389684930498865,False,False
58,2025-10-09 08:33:02.944063+00:00,3909.735595703125,5016.389309082031,0.7793923786227395,False,False
58,2025-10-09 08:33:02.944063+00:00,4331.6162109375,4997.3531176757815,0.8667820962293917,False,False
58,2025-10-09 08:33:02.945185+00:00,4909.89306640625,5005.2448217773435,0.9809496320826852,False,False
58,2025-10-09 08:33:02.946217+00:00,6200.95556640625,5013.504309082031,1.2368505508558425,False,False
58,2025-10-09 08:33:02.946217+00:00,3768.878662109375,5010.9325,0.7521311975584135,False,False
58,2025-10-09 08:33:02.947278+00:00,6406.71240234375,5041.225478515625,1.270864084466658,False,False
58,2025-10-09 08:33:02.948315+00:00,5916.76220703125,5048.2607421875,1.1720397398624487,False,False
58,2025-10-09 08:33:02.948315+00:00,5066.46875,5044.107548828125,1.0044331333056271,False,False
58,2025-10-09 08:33:02.948315+00:00,5853.318359375,5067.391501464844,1.1550949552018956,False,False
58,2025-10-09 08:33:02.949555+00:00,4841.13623046875,5064.293386230469,0.9559351840933089,False,False
58,2025-10-09 08:33:02.950622+00:00,4370.341796875,5061.014714355469,0.8635307430501262,False,False
58,2025-10-09 08:33:02.950622+00:00,5781.75048828125,5061.980412597656,1.1421913988233372,False,False
58,2025-10-09 08:33:02.951660+00:00,6955.6376953125,5092.6593408203125,1.3658164094266914,False,False
58,2025-10-09 08:33:02.952693+00:00,4760.32080078125,5078.554575195312,0.9373377267680886,False,False
58,2025-10-09 08:33:02.952693+00:00,2955.64697265625,5026.674423828125,0.5879925221823579,False,False
58,2025-10-09 08:33:02.953774+00:00,4311.095703125,5027.035595703125,0.8575820920802556,False,False
58,2025-10-09 08:33:02.953774+00:00,3379.74267578125,5034.807631835937,0.6712754335261127,False,False
58,2025-10-09 08:33:02.954806+00:00,2970.728515625,4999.905268554688,0.5941569601945164,False,False
58,2025-10-09 08:33:02.954806+00:00,4550.7470703125,4979.171459960938,0.9139566907680261,False,False
58,2025-10-09 08:33:02.955845+00:00,4227.57958984375,4959.070297851563,0.8524943862310805,False,False
58,2025-10-09 08:33:02.955845+00:00,4102.90478515625,4963.162158203125,0.8266715159356541,False,False
58,2025-10-09 08:33:02.956884+00:00,4900.06787109375,4985.025727539062,0.9829573885695364,False,False
58,2025-10-09 08:33:02.957930+00:00,5094.64111328125,4983.582158203125,1.0222849652223187,False,False
58,2025-10-09 08:33:02.957930+00:00,5167.16015625,4988.658979492187,1.0357813948581394,False,False
58,2025-10-09 08:33:02.958959+00:00,3281.025634765625,4941.360622558594,0.6639923465182629,False,False
58,2025-10-09 08:33:02.958959+00:00,2878.59130859375,4930.526359863281,0.5838304267120014,False,False
58,2025-10-09 08:33:02.960018+00:00,5688.09375,4952.416950683593,1.1485490431525276,False,False
58,2025-10-09 08:33:02.961074+00:00,3134.90087890625,4949.791760253906,0.6333399526176109,False,False
58,2025-10-09 08:33:02.961074+00:00,4271.65380859375,4920.7012622070315,0.8680985861510782,False,False
58,2025-10-09 08:33:02.962132+00:00,3786.9873046875,4892.266247558594,0.7740762896085908,False,False
58,2025-10-09 08:33:02.963200+00:00,3850.142578125,4893.98296875,0.7867094353841585,False,False
58,2025-10-09 08:33:02.963200+00:00,2930.62353515625,4890.057966308594,0.5993024122306098,False,False
58,2025-10-09 08:33:02.964268+00:00,3036.330810546875,4874.5415234375,0.6228956704846513,False,False
58,2025-10-09 08:33:02.966371+00:00,5564.6494140625,4897.036394042969,1.136330009887542,False,False
58,2025-10-09 08:33:02.967631+00:00,4726.9189453125,4894.306008300781,0.9657996327355929,False,False
58,2025-10-09 08:33:02.968687+00:00,4247.439453125,4888.586882324219,0.8688481058775019,False,False
58,2025-10-09 08:33:02.969777+00:00,4020.98828125,4877.417810058594,0.8244092341151504,False,False
58,2025-10-09 08:33:02.970776+00:00,4406.86083984375,4879.811989746094,0.9030800467525897,False,False
58,2025-10-09 08:33:02.970776+00:00,3923.63037109375,4882.190515136719,0.8036618724584684,False,False
58,2025-10-09 08:33:02.971779+00:00,3716.41064453125,4885.919553222656,0.7606368881124903,False,False
58,2025-10-09 08:33:02.972779+00:00,4457.5556640625,4863.069045410156,0.9166136903340112,False,False
58,2025-10-09 08:33:02.973778+00:00,5314.685546875,4850.889113769531,1.0956106029694548,False,False
58,2025-10-09 08:33:02.974823+00:00,3836.69091796875,4832.737507324218,0.7938959879683269,False,False
58,2025-10-09 08:33:02.974823+00:00,4331.8984375,4809.395759277344,0.9007157352654437,False,False
58,2025-10-09 08:33:02.975834+00:00,3102.439697265625,4801.423859863281,0.6461499313151591,False,False
58,2025-10-09 08:33:02.976832+00:00,5230.19873046875,4800.672653808594,1.0894720610286546,False,False
58,2025-10-09 08:33:02.976832+00:00,5996.6591796875,4820.281965332031,1.2440473861936077,False,False
58,2025-10-09 08:33:02.977830+00:00,3789.873291015625,4798.395053710938,0.7898210231949636,False,False
58,2025-10-09 08:33:02.978830+00:00,3499.96630859375,4770.379853515625,0.7336871310183782,False,False
58,2025-10-09 08:33:02.979832+00:00,5071.5126953125,4776.498881835938,1.0617636098688183,False,False
58,2025-10-09 08:33:02.980830+00:00,3281.27587890625,4721.443076171875,0.6949730889409969,False,False
58,2025-10-09 08:33:02.980830+00:00,4203.3193359375,4710.719375,0.8922882051188838,False,False
58,2025-10-09 08:33:02.981829+00:00,5320.02587890625,4720.1186328125,1.1270957983817225,False,False
58,2025-10-09 08:33:02.982831+00:00,5954.0888671875,4742.5525390625,1.255460813168871,False,False
58,2025-10-09 08:33:02.983831+00:00,4554.82177734375,4722.577954101563,0.9644778385051079,False,False
58,2025-10-09 08:33:02.983831+00:00,2862.048095703125,4670.744152832031,0.6127606227302704,False,False
58,2025-10-09 08:33:02.984831+00:00,3820.07861328125,4672.564821777344,0.8175549744065773,False,False
58,2025-10-09 08:33:02.985831+00:00,4436.88671875,4681.128649902344,0.9478241361391683,False,False
58,2025-10-09 08:33:02.985831+00:00,6221.82958984375,4685.912150878907,1.3277734173221238,False,False
58,2025-10-09 08:33:02.986927+00:00,7103.6171875,4700.137854003906,1.5113635829741978,False,False
58,2025-10-09 08:33:02.987990+00:00,5044.48974609375,4689.154953613282,1.0757780017925536,False,False
58,2025-10-09 08:33:02.987990+00:00,5048.48583984375,4667.334011230469,1.0816637137381124,False,False
58,2025-10-09 08:33:02.989029+00:00,3570.374267578125,4665.244526367187,0.765313425137517,False,False
